vehicle_id,travel_time,avg_wid,avg_len,route,same_route_cars,weather,day_of_week,PeakOrNot,part_of_month,starting_time
1000903,130.89,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 12:59:37
1019712,107.37,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 12:59:46
1045791,72.42,7.2,95.4,B_3,7,1,Tuesday,offpeak,last,2016-09-27 13:00:55
1006213,169.53,6.75,106.5,A_3,4,1,Tuesday,offpeak,last,2016-09-27 13:02:10
1033983,102.53,6.75,106.5,A_3,4,1,Tuesday,offpeak,last,2016-09-27 13:02:35
1019730,135.47,7.2,95.4,B_3,7,1,Tuesday,offpeak,last,2016-09-27 13:02:54
1039942,120.68,6.333333333333333,91.22222222222223,B_1,7,1,Tuesday,offpeak,last,2016-09-27 13:02:55
1002394,90.58,6.75,106.5,A_3,4,1,Tuesday,offpeak,last,2016-09-27 13:03:37
1040616,79.76,6.333333333333333,91.22222222222223,B_1,7,1,Tuesday,offpeak,last,2016-09-27 13:03:51
1006860,96.57,7.2,95.4,B_3,7,1,Tuesday,offpeak,last,2016-09-27 13:03:52
1013570,117.59,7.2,95.4,B_3,7,1,Tuesday,offpeak,last,2016-09-27 13:03:56
1045690,107.62,7.2,95.4,B_3,7,1,Tuesday,offpeak,last,2016-09-27 13:04:08
1014255,120.84,6.75,106.5,A_3,4,1,Tuesday,offpeak,last,2016-09-27 13:04:39
1039376,185.75,7.0,64.0,A_2,7,1,Tuesday,offpeak,last,2016-09-27 13:06:40
1052049,356.82,7.0,64.0,A_2,7,1,Tuesday,offpeak,last,2016-09-27 13:06:42
1020956,95.8,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,offpeak,last,2016-09-27 13:07:11
1040690,76.91,6.75,106.5,A_3,7,1,Tuesday,offpeak,last,2016-09-27 13:08:10
1051604,102.83,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 13:08:23
1019353,310.23,7.0,64.0,A_2,7,1,Tuesday,offpeak,last,2016-09-27 13:08:43
1019714,92.25,6.75,106.5,A_3,7,1,Tuesday,offpeak,last,2016-09-27 13:09:09
1006922,231.22,7.0,64.0,A_2,7,1,Tuesday,offpeak,last,2016-09-27 13:09:24
1006694,294.45,6.0,177.5,A_3,7,1,Tuesday,offpeak,last,2016-09-27 13:09:46
1022015,82.22,6.75,106.5,A_3,3,1,Tuesday,offpeak,last,2016-09-27 13:10:47
1021111,107.89,6.75,106.5,A_3,3,1,Tuesday,offpeak,last,2016-09-27 13:10:50
1007687,158.94,6.75,106.5,A_3,3,1,Tuesday,offpeak,last,2016-09-27 13:11:33
1027490,146.88,9.0,150.75,C_3,1,1,Tuesday,offpeak,last,2016-09-27 13:14:28
